1.60,4.98,3.77
1.21,4.15,3.79
1.54,5.47,3.27
1.55,6.63,2.56
1.20,4.20,3.40
1.29,3.84,3.77
1.25,5.11,3.44
1.32,5.21,2.18
1.35,5.40,2.60
1.70,3.50,3.70
1.60,4.00,3.50
1.50,3.30,4.60
1.40,4.04,4.40
1.70,4.70,3.70
1.70,6.20,2.40
1.90,6.40,1.80
2.30,6.00,2.10
1.30,6.20,2.60
1.30,5.90,2.90
1.60,4.70,2.70
1.30,4.60,3.40
1.80,6.50,1.60
1.80,5.09,3.00
1.10,5.30,3.60
1.40,7.00,2.10
1.20,5.10,4.40
1.70,6.10,2.80
2.40,5.50,2.70
1.20,2.90,5.40
1.70,5.20,3.20
1.60,4.00,4.60
1.00,4.10,3.50
1.90,4.50,3.30
1.40,4.70,3.30
